Ref,Val,Package,PosX,PosY,Rot,Side
"C1","100nF","C_0402_1005Metric",11.700000,11.300000,-90.000000,top
"J1","DF40C(2.0)-70DS-0.4V(51)","HIROSE_DF40C(2.0)-70DS-0.4V(51)",50.000000,35.000000,-90.000000,top
"J4","M20-8760242","PinHeader_2x02_P2.54mm_Vertical_SMD",84.971000,14.615000,180.000000,top
"LD1","S038S","THORLABS_S038S_3.8mm-TO-Can-LD-socket",45.000000,51.000000,-90.000000,top
"LD2","S7060R","THORLABS_S7060R_5.6mm-TO-Can-LD-socket",55.000000,51.000000,90.000000,top
"R1","1k","R_0402_1005Metric",13.900000,15.900000,0.000000,top
"R2","1k","R_0402_1005Metric",16.600000,18.200000,0.000000,top
"R3","1k","R_0402_1005Metric",15.200000,17.000000,0.000000,top
"R4","1k","R_0402_1005Metric",45.510000,24.600000,180.000000,top
"RN1","220k","R_Array_Convex_8x0602",43.700000,28.250000,180.000000,top
"RN2","220k","R_Array_Convex_8x0602",43.700000,32.750000,180.000000,top
"RN3","220k","R_Array_Convex_8x0602",43.700000,37.250000,180.000000,top
"RN4","220k","R_Array_Convex_8x0602",43.700000,41.750000,180.000000,top
"RN5","220k","R_Array_Convex_8x0602",56.300000,32.700000,180.000000,top
"RN6","220k","R_Array_Convex_8x0602",56.300000,41.750000,180.000000,top
"RN7","220k","R_Array_Convex_8x0602",56.300000,28.200000,180.000000,top
"RN8","220k","R_Array_Convex_8x0602",56.300000,37.250000,180.000000,top
"TP1","TestPoint","TestPoint_Loop_D3.80mm_Drill2.8mm",45.000000,3.000000,0.000000,top
"TP2","TestPoint","TestPoint_Loop_D3.80mm_Drill2.8mm",55.000000,3.000000,0.000000,top
"TP3","TestPoint","TestPoint_Loop_D3.80mm_Drill2.8mm",45.000000,57.000000,0.000000,top
"TP4","TestPoint","TestPoint_Loop_D3.80mm_Drill2.8mm",55.000000,57.000000,0.000000,top
"U1","AT24C64D-SSHM-T","SOIC-8_3.9x4.9mm_P1.27mm",15.200000,11.300000,90.000000,top
